iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status
26815,123Send,123Send provides face to face and online card payment processing solutions for businesses and merchants.,424366.0,"Payments, Point of Sale","London, England, United Kingdom",London,,"[51.5112505, -0.0690918]",51.5112505,-0.0690918,,2019-08-01,,,,,,,,,
26817,12th Battalion Productions,12th Battalion Productions is producing a fully holographic feature length production.,9662.0,"Film, Media and Entertainment","London, England, United Kingdom",London,,"[51.5454155, -0.2133564]",51.545415500000004,-0.21335639999999997,,2019-08-01,,,,,,,,,
26818,13 & 13 (UK) Ltd,13 & 13 (UK) Ltd is a wholesale dealer of mobile phones and accessories.,398151.0,"iOS, Mobile","London, England, United Kingdom",London,,"[51.5069605, -0.1272084]",51.5069605,-0.12720839999999997,,2019-08-01,,,,,,,,,
26819,15 Writers,The UK's premier academic writing company,328537.0,Education,"London, England, United Kingdom",London,,"[51.52358599999999, -0.055973]",51.523586,-0.055973,,2019-08-01,,,,,,,,,
26821,16me.uk,16me.uk was founded in 2013,677437.0,,"London, England, United Kingdom",London,,"[51.51600000000001, -0.123227]",51.516000000000005,-0.123227,,2019-08-01,,,,,,,,,
26822,17Capital LLP,17Capital was established in 2008 to provide preferred equity for private equity portfolios.,107086.0,"Financial Services, Professional Services","London, England, United Kingdom",London,,"[51.50619100000001, -0.137184]",51.506190999999994,-0.137184,,2019-08-01,,,,,,,,,
26823,1854 Media,1854 Media is an award-winning digital media organisation,48142.0,"Photography, Publishing, Sales","London, England, United Kingdom",London,,"[51.5100168, -0.004773200000000001]",51.510016799999995,-0.0047732,,2019-08-01,,,,,,,,,
26826,1966 Entertainment,1966 Entertainment Provided Creative and Professional Services.         ,259962.0,Sports,"London, England, United Kingdom",London,,"[51.5136079, -0.1594167]",51.5136079,-0.15941670000000002,,2019-08-01,,,,,,,,,
26827,1E,1E provides fully scalable Windows servicing solutions that can handle both routine IT tasks and emergency actions in real time.  ,82619.0,"Asset Management, Data Center, Enterprise Software","London, England, United Kingdom",London,,"[51.5116527, -0.312682]",51.5116527,-0.312682,,2019-08-01,,,,,,,,,
26828,1Hub Media Ltd,"Publisher of digital information platforms, MUSIC:ED (https://musiceducation.global) and Chorally (https://choral.ly).",152595.0,"Education, Media and Entertainment, Music, Music Education","London, England, United Kingdom",London,,"[51.5256447, -0.08365299999999999]",51.5256447,-0.08365299999999999,,2019-08-01,,,,,,,,,
26830,1Rebel,1Rebel is a new fitness venture.,18615.0,"Beauty, Fitness, Health Care","London, England, United Kingdom",London,,"[51.5155299, -0.07996729999999998]",51.5155299,-0.0799673,,2019-08-01,,,,,,,,,
26831,1ROOF,Digital project management for home improvement,60892.0,"Construction, Real Estate","London, England, United Kingdom",London,,"[51.5163646, -0.1385268]",51.5163646,-0.13852679999999998,,2019-08-01,,,,,,,,,
26832,1seed,1seed is an early stage tech startup investor leading seed rounds from Â£100k to Â£500k.,16005.0,"Finance, FinTech, Venture Capital","London, England, United Kingdom",London,,"[51.5119137, -0.1326134]",51.51191370000001,-0.1326134,,2019-08-01,,,,,,,,,
26833,1st Communications,Business communication providers based in Central London .,572716.0,Telecommunications,"London, England, United Kingdom",London,,"[51.51329399999999, -0.10274]",51.513294,-0.10274000000000001,,2019-08-01,,,,,,,,,
26834,1st Contact,1st Contact is a firm that offers both in person and online accounting and personal tax services.,370519.0,"Accounting, Human Resources","London, England, United Kingdom",London,,"[51.51659509999999, -0.1284961]",51.5165951,-0.1284961,,2019-08-01,,,,,,,,,
26835,1st Formations,Online company formation agents in the UK,283915.0,"Accounting, Consulting","London, England, United Kingdom",London,,"[51.514847, -0.123234]",51.514846999999996,-0.123234,,2019-08-01,,,,,,,,,
26836,1st Nationwide Security,1st Nationwide Security Ltd holds SIA approved contractor Status for the provision of Security Guarding.,560708.0,"Information Technology, Security","London, England, United Kingdom",London,,"[51.4087429, -0.1899913]",51.4087429,-0.18999129999999997,,2019-08-01,,,,,,,,,
26837,2-sec,2-sec is an integrated cyber security service provider.,221473.0,Security,"London, England, United Kingdom",London,,"[51.5154893, -0.08418830000000001]",51.5154893,-0.08418830000000001,,2019-08-01,,,,,,,,,
26838,20:20 London,20:20 London Limited operates as a digital marketing and technology company for brands and businesses. ,621487.0,"Advertising, Brand Marketing, Digital Marketing, Marketing","London, England, United Kingdom",London,,"[51.5150535, -0.1740086]",51.5150535,-0.1740086,,2019-08-01,,,,,,,,,
26839,20|30,Twenty Thirty is a Zug based startup focusing on creating a decentralized world,7301.0,"Blockchain, Enterprise, Financial Services","London, England, United Kingdom",London,,"[51.5287403, -0.1317842]",51.5287403,-0.13178420000000002,London Knowledge Quarter,2019-08-01,,,,,,,,,
26841,21st Club,21st Club is a company dedicated to helping professional football clubs achieve competitive edge by thinking differently.,152568.0,Sports,"London, England, United Kingdom",London,,"[51.52388269999999, -0.1043007]",51.5238827,-0.10430070000000001,London Knowledge Quarter,2019-08-01,,,,,,,,,
26842,23 Code Street,23 Code Street is a coding school for women.,255144.0,Higher Education,"London, England, United Kingdom",London,,"[51.52410829999999, -0.0547333]",51.5241083,-0.054733300000000006,,2019-08-01,,,,,,,,,
26844,234 Digital Limited,234 Digital Limited is a software studio that provides apps which enable users to discover African music and share it on social media.,406639.0,"Apps, E-Commerce, Mobile, Music","London, England, United Kingdom",London,,"[51.4647766, -0.1151688]",51.4647766,-0.11516880000000002,,2019-08-01,,,,,,,,,
26845,23MD,Cosmetic and Medical Boutique Clinic in London,306155.0,Beauty,"London, England, United Kingdom",London,,"[51.4912497, -0.1671934]",51.491249700000004,-0.1671934,,2019-08-01,,,,,,,,,
26847,24/7 Real Media UK Ltd.,24/7 Real Media UK Ltd is a digital marketing agency based in Bristol. ,185495.0,Digital Marketing,"London, England, United Kingdom",London,,"[51.5170715, -0.1808265]",51.5170715,-0.1808265,,2019-08-01,,,,,,,,,
26849,247Moneybox,247Moneybox.com is a responsible online payday lender providing short-term cash loans to UK consumers.,268029.0,"Banking, Financial Services, FinTech, Insurance, Venture Capital","London, England, United Kingdom",London,,"[51.512043, -0.139324]",51.512043,-0.139324,,2019-08-01,,,,,,,,,
26852,25sevenIT Ltd.,25sevenIT Ltd. operates as an IT managed services provider.,318412.0,"Consulting, Information Technology","London, England, United Kingdom",London,,"[51.5171126, -0.1262586]",51.5171126,-0.1262586,,2019-08-01,,,,,,,,,
26853,2CV Limited,2CV Limited is a specialist consumer market research consultancy.,62677.0,"Digital Media, Marketing","London, England, United Kingdom",London,,"[51.5149228, -0.1290337]",51.514922799999994,-0.1290337,,2019-08-01,,,,,,,,,
26855,2MC,"2MC is a recognized leader in Governance, Risk, and Compliance (GRC) consulting.",26066.0,Consulting,"London, England, United Kingdom",London,,"[51.5045769, -0.09707439999999999]",51.504576899999996,-0.09707439999999999,,2019-08-01,,,,,,,,,
26857,2Simple Software,2Simple has been making powerful and creative educational software.,261292.0,Software,"London, England, United Kingdom",London,,"[51.585503, -0.219329]",51.585503,-0.219329,,2019-08-01,,,,,,,,,
26858,3 Colours Rule Company,London Online Fashion Training Academy. We help aspiring fashion stylists get professionally trained.,475053.0,"E-Commerce, Education, Fashion, Lifestyle","London, England, United Kingdom",London,,"[51.4332611, -0.09505999999999999]",51.4332611,-0.09506,,2019-08-01,,,,,,,,,
26860,31Dover,31Dover.com is an online retail business specializing in alcoholic beverages.,34609.0,"Craft Beer, E-Commerce, Wine And Spirits","London, England, United Kingdom",London,,"[51.50905100000001, -0.143098]",51.509051,-0.143098,,2019-08-01,,,,,,,,,
26866,360Leaders,360Leaders is an executive search and development innovator that helps technology companies grow via networking.,167686.0,Recruiting,"London, England, United Kingdom",London,,"[51.513438, -0.1414287]",51.513438,-0.1414287,,2019-08-01,,,,,,,,,
26869,365Villas,365Villas is a property management platform simplifies and streamlines your business.,136163.0,Software,"London, England, United Kingdom",London,,"[51.5798926, -0.3370447]",51.5798926,-0.33704470000000003,,2019-08-01,,,,,,,,,
26870,38 Degrees,38 Degrees is the angle at which snowflakes come together to form an avalanche â€“ together we're unstoppable.,164085.0,Communities,"London, England, United Kingdom",London,,"[51.52505470000001, -0.107265]",51.525054700000005,-0.10726500000000001,London Knowledge Quarter,2019-08-01,,,,,,,,,
26871,3B Digital,"3B Digital is an online media agency that lists graphic design, social media, dynamic sites, SEO and digital marketing, as the focus.",370807.0,"SEM, SEO, Web Design, Web Development","London, England, United Kingdom",London,,"[51.4724569, -0.1636587]",51.4724569,-0.16365870000000002,,2019-08-01,,,,,,,,,
26874,3C Limited,"3C develops tools to integrate telephony and the web. Their latest project, SoftIVR, provides a hosted telephony service which is both",232165.0,"Information Technology, Internet, Telecommunications","London, England, United Kingdom",London,,"[51.502215, -0.0833225]",51.502215,-0.08332250000000001,,2019-08-01,,,,,,,,,
26876,3cRisk,"3cRisk is provides health, safety, and environmental consulting services to clients.",530099.0,"Consulting, Professional Services","London, England, United Kingdom",London,,"[51.4976711, -0.1375002]",51.4976711,-0.13750020000000002,,2019-08-01,,,,,,,,,
26877,3D Couriers,3D is a specialist courier company.,535393.0,"Logistics, Supply Chain Management","London, England, United Kingdom",London,,"[51.51818129999999, -0.1352646]",51.518181299999995,-0.13526459999999998,,2019-08-01,,,,,,,,,
26878,3D Industries,3D Industri.es offers three-dimensional technology-based products and solutions for enterprises and businesses.,95038.0,"3D Technology, Artificial Intelligence, Data Visualization, Manufacturing, Search Engine, Supply Chain Management","London, England, United Kingdom",London,,"[51.5074046, -0.1422603]",51.5074046,-0.14226029999999998,,2019-08-01,,,,,,,,,
26879,3d innovations,3d innovations is a new breed of data management consultancy specialising in the financial services and commodity trading sectors.,248441.0,"Financial Services, Information Technology, Marketplace","London, England, United Kingdom",London,,"[51.5202368, -0.07873379999999999]",51.5202368,-0.0787338,,2019-08-01,,,,,,,,,
26880,3D Printing Industry,3D Printing Industry is a global media company that provides a dedicated resource for anyone interested in 3D printing.,110919.0,"3D Printing, 3D Technology","London, England, United Kingdom",London,,"[51.520888, -0.0167498]",51.520888,-0.0167498,,2019-08-01,,,,,,,,,
26882,3D Repo,3D Repo is a multi-award winning open source version control system.,142314.0,3D Technology,"London, England, United Kingdom",London,,"[51.51670170000001, -0.1790091]",51.516701700000006,-0.1790091,,2019-08-01,,,,,,,,,
26887,3DPrintUK,"3DPRINTUK is a state of the art 3D printing bureau producing 3D models for architects, designers, exhibitors, medical purposes and more.",240881.0,"3D Printing, Architecture, Industrial","London, England, United Kingdom",London,,"[51.520888, -0.0167498]",51.520888,-0.0167498,,2019-08-01,,,,,,,,,
26891,3i Group,"3i is an international investment manager focused on mid-market Private Equity, Infrastructure & Debt Management.",3021.0,"Finance, Financial Services, Infrastructure","London, England, United Kingdom",London,,"[51.49827370000001, -0.1413915]",51.498273700000006,-0.1413915,,2019-08-01,,,,,,,,,
26892,3S POS,"Industry-leading EPOS software systems designed for hospitality & retail, fully customisable to fit your business needs.",212448.0,"Enterprise Software, Information Technology, Point of Sale, Software","London, England, United Kingdom",London,,"[51.5200959, -0.1585308]",51.520095899999994,-0.1585308,,2019-08-01,,,,,,,,,
26893,3SC,"3SC wins and manages public services contracts on behalf of third sector organisations. Using a consortium model, it manages the bidding.",37019.0,Non Profit,"London, England, United Kingdom",London,,"[51.5118211, -0.0746426]",51.5118211,-0.0746426,,2019-08-01,,,,,,,,,
26896,3XP Solutions,3XPs mission is to provide exceptional and cost effective IT services to enterprises worldwide using our Multi-tiered Support Model. ,59162.0,Information Technology,"London, England, United Kingdom",London,,"[51.5230925, -0.1861439]",51.5230925,-0.18614389999999997,,2019-08-01,,,,,,,,,
26897,3xScreen Media,"3xScreen Media is a creator of solutions for the production, management, distribution and monetisation of live video.",508276.0,Video Streaming,"London, England, United Kingdom",London,,"[51.5265876, -0.1003556]",51.5265876,-0.1003556,,2019-08-01,,,,,,,,,
26898,4 Week Payday Loans,4 Week Payday Loans provide fast cash loan in your account to determine your financial crisis without any delay.,380825.0,Financial Services,"London, England, United Kingdom",London,,"[51.5709995, -0.1462672]",51.5709995,-0.1462672,,2019-08-01,,,,,,,,,
26899,40 Partners Ltd,40 Partners is a new vision for a talent management and production house where great creative talent is at the heart of everything we do.,70759.0,"Creative Agency, Enterprise, Film Production","London, England, United Kingdom",London,,"[51.511255, -0.08597899999999999]",51.511255,-0.085979,,2019-08-01,,,,,,,,,
26901,40South Energy,40South Energy we have the expertise to turn ocean wave energy into useful work.,52973.0,"Commercial, Energy, Energy Efficiency, Marine Technology","London, England, United Kingdom",London,,"[51.51435859999999, -0.1446009]",51.5143586,-0.1446009,,2019-08-01,,,,,,,,,
26902,42iQ,42iQ is a market leading innovator within the PropTech industry. ,290686.0,"Property Management, Real Estate","London, England, United Kingdom",London,,"[51.5279891, -0.0895513]",51.5279891,-0.0895513,,2019-08-01,,,,,,,,,
26903,42video,42video is company providing the services of digital promoting for the brands and business.,426584.0,"Advertising, Information Technology, Internet","London, England, United Kingdom",London,,"[51.519084, -0.1027831]",51.519084,-0.10278310000000002,,2019-08-01,,,,,,,,,
26904,44 Degrees Media,App Development,665646.0,"Apps, Software","London, England, United Kingdom",London,,"[51.520742, -0.143588]",51.520742,-0.14358800000000002,,2019-08-01,,,,,,,,,
26905,44CON,44CON London is the Premier Technical Information Security Conference and Training event taking place in London.,536747.0,"Cyber Security, Events, Information Technology, Security","London, England, United Kingdom",London,,"[51.48822029999999, -0.2228433]",51.488220299999995,-0.2228433,,2019-08-01,,,,,,,,,
26911,4most,"Global specialist risk consultancydesign, build and implement (non) regulatory and pricing solutions in the financial credit risk market.",221717.0,"Financial Services, Risk Management","London, England, United Kingdom",London,,"[51.5148543, -0.09076699999999999]",51.514854299999996,-0.090767,,2019-08-01,,,,,,,,,
26912,4NEW,4NEW is a United Kingdom company that owns and operates Waste to Energy treatment plants.,27722.0,"Energy, Industrial, Marketing, Virtual Currency, Waste Management","London, England, United Kingdom",London,,"[51.51528299999999, -0.113305]",51.515283000000004,-0.11330499999999999,,2019-08-01,,,,,,,,,
26915,4sl,4sl focused on data custody and availability services for mid-size and enterprise firms.,184245.0,"Cloud Data Services, Consulting, Flash Storage, IT Management, Security","London, England, United Kingdom",London,,"[51.5130231, -0.1012472]",51.513023100000005,-0.1012472,,2019-08-01,,,,,,,,,
26916,4TEUS Solutions,4TEUSâ„¢ Solutions is an independent UK company that provides a variety of web-based solutions and consultancy.,567556.0,"Financial Services, Internet, Software","London, England, United Kingdom",London,,"[51.5097061, -0.1448937]",51.509706099999995,-0.14489370000000001,,2019-08-01,,,,,,,,,
26917,4th Screen Advertising,4th Screen Advertising isÂ a mobile advertising agency specialized in publisher representation for mobile media owners.,117231.0,"Ad Server, Advertising, Mobile","London, England, United Kingdom",London,,"[51.5039886, -0.1146624]",51.5039886,-0.1146624,,2019-08-01,,,,,,,,,
26920,5 Magazine,5 Magazine provides multi-platform digital lifestyle magazines about musicians and actors.,265233.0,"Digital Media, Media and Entertainment, Publishing","London, England, United Kingdom",London,,"[51.53120639999999, -0.1211477]",51.5312064,-0.12114769999999998,London Knowledge Quarter,2019-08-01,,,,,,,,,
26921,542 Digital,542 Digital is a provider of web consulting services and SEO optimization to businesses.,5319.0,"Advertising, Consulting, Web Development","London, England, United Kingdom",London,,"[51.48588059999999, -0.1185376]",51.4858806,-0.11853759999999999,,2019-08-01,,,,,,,,,
26923,5app,5app is a mobile application software toolkit vendor which provides an environment for the rapid application development.,41852.0,"Mobile, Software, Web Design, Web Development","London, England, United Kingdom",London,,"[51.5272944, -0.089748]",51.527294399999995,-0.08974800000000001,,2019-08-01,,,,,,,,,
26924,5D Marketing Ltd,"5D Marketing is a web design and SEO agency based in London, United Kingdom.",543828.0,"E-Commerce, SEO, Web Design","London, England, United Kingdom",London,,"[51.5089682, -0.02699]",51.508968200000005,-0.026989999999999997,,2019-08-01,,,,,,,,,
26925,5E,5E Ltd is a leading not for profit social enterprise and training provider.,514549.0,Training,"London, England, United Kingdom",London,,"[51.60760099999999, -0.078954]",51.607601,-0.078954,,2019-08-01,,,,,,,,,
26930,69drops Studio,We at 69 drops Studio have 2 fully equipped Film & Photo Studios for hire in East London,526936.0,Photography,"London, England, United Kingdom",London,,"[51.516531, -0.065313]",51.516531,-0.065313,,2019-08-01,,,,,,,,,
26931,6point6 Ltd,"6point6 Ltd is a provider of big data, cyber security, and digital transformation services.",124006.0,"Analytics, Information Technology, Security","London, England, United Kingdom",London,,"[51.5066216, -0.1351947]",51.5066216,-0.1351947,,2019-08-01,,,,,,,,,
26933,72 Capital Limited,"M&A, fundraising and strategic adviser to fast growth, early stage, small and mid-cap technology, digital media and comms companies.",206113.0,"Advice, Content Marketing, Digital Marketing, Digital Media, FinTech, Information Technology, InsurTech, Marketing Automation, Software, Venture Capital","London, England, United Kingdom",London,,"[51.52637900000001, -0.1088774]",51.526379,-0.10887739999999999,London Knowledge Quarter,2019-08-01,,,,,,,,,
26934,77agency,"77Agency is an independent new media marketing agency that provides consultancy, campaign management and training services.",15714.0,"Advertising, App Marketing, Consulting, Semantic Search, SEO, Social Media Marketing","London, England, United Kingdom",London,,"[51.51586109999999, -0.1213244]",51.5158611,-0.12132439999999999,,2019-08-01,,,,,,,,,
26935,7city Learning,7city Learning offers learning and development solutions.,618735.0,Consumer,"London, England, United Kingdom",London,,"[51.5047717, -0.0177094]",51.5047717,-0.017709400000000004,,2019-08-01,,,,,,,,,
26936,7digital,"7digital is the global leader in end-to-end B2B digital music solutions, delivered to a diverse range of customers.",14315.0,"B2B, Content Creators, Content Delivery Network, Digital Entertainment, Internet Radio, Mobile Apps, Music, Music Streaming, Web Apps","London, England, United Kingdom",London,,"[51.52187600000001, -0.08494030000000001]",51.521876,-0.0849403,,2019-08-01,,,,,,,,,
26942,90 Digital,90 Digital is a digital marketing agency that bases its approach on a core of search engine optimization.,314963.0,"Advertising, Reputation, Search Engine, SEO, Social Media","London, England, United Kingdom",London,,"[51.5212479, -0.1521189]",51.5212479,-0.15211889999999997,,2019-08-01,,,,,,,,,
26943,90 North,Real Estate Investment Management,28881.0,Real Estate,"London, England, United Kingdom",London,,"[51.5293568, 0.0253854]",51.529356799999995,0.025385400000000002,,2019-08-01,,,,,,,,,
26945,9fin,AI powered financial data for the bond market,95447.0,"Artificial Intelligence, Financial Services, Machine Learning","London, England, United Kingdom",London,,"[51.53419400000001, -0.090891]",51.534194,-0.090891,,2019-08-01,,,,,,,,,
26946,9holidays,9holidays is a company operating a website that offers users the ability to find discount travel packages.,518467.0,Travel,"London, England, United Kingdom",London,,"[51.51897020000001, -0.1394472]",51.518970200000005,-0.13944720000000002,,2019-08-01,,,,,,,,,
26947,9ine Consulting,"9ine exists to help schools use technology to make a strong, positive impact on school performance and educational quality. ",475794.0,"Education, Information Technology","London, England, United Kingdom",London,,"[51.4636612, -0.1404736]",51.463661200000004,-0.1404736,,2019-08-01,,,,,,,,,
26949,A & C Black Publishers,A & C Black Publishers operates as a publishing company.,609507.0,"Media and Entertainment, Publishing","London, England, United Kingdom",London,,"[51.50959839999999, -0.1324281]",51.5095984,-0.1324281,,2019-08-01,,,,,,,,,
26950,A Cloud Guru,A Cloud Guru is a social learning platform for cloud computing.,7001.0,"Cloud Computing, E-Learning, Education, Social Media","London, England, United Kingdom",London,,"[51.44962899999999, -0.329756]",51.449628999999995,-0.329756,,2019-08-01,,,,,,,,,
26951,A Door For limited,Creative location finding service,247734.0,"Communities, Events, Service Industry","London, England, United Kingdom",London,,"[51.6604678, -0.0579745]",51.66046779999999,-0.0579745,,2019-08-01,,,,,,,,,
26952,A Million Ads,A Million Ads provides dynamic audio advertising for users of digital radio and streaming services.,16775.0,"Advertising, Audio, Digital Media, Marketing","London, England, United Kingdom",London,,"[51.5174972, -0.1222649]",51.5174972,-0.12226489999999998,London Knowledge Quarter,2019-08-01,,,,,,,,,
26953,A One Loans LTD,A ONE LOANS are one of the premier loan companies in the UK that can help you get a loan quickly.,248707.0,Finance,"London, England, United Kingdom",London,,"[51.5247618, -0.1036262]",51.52476179999999,-0.10362619999999999,London Knowledge Quarter,2019-08-01,,,,,,,,,
26955,A S L Asbestos,"ASL Asbestos is a asbestos surveying, testing, and removal company serving the London area.",682955.0,Information Technology,"London, England, United Kingdom",London,,"[51.5172472, -0.1376204]",51.5172472,-0.1376204,,2019-08-01,,,,,,,,,
26957,A Suit That Fits,"A Suit That Fits Ltd. provides tailoring services in the United Kingdom. It designs and tailors shirts, morning coats, and dinner suits.",52326.0,"Fashion, Lifestyle","London, England, United Kingdom",London,,"[51.52222889999999, -0.0873679]",51.5222289,-0.0873679,,2019-08-01,,,,,,,,,
26960,Ã–ppen,Ã–ppen is an online waste management platform that seamlessly connects your business to a multitude of waste collectors.,542484.0,"Recycling, Waste Management","London, England, United Kingdom",London,,"[51.4923168, -0.1259315]",51.4923168,-0.1259315,,2019-08-01,,,,,,,,,
26961,A.A. Tejuoso & Co.,A.A. Tejuoso & Co. is a team of highly experienced lawyers that provides legal services in Nigeria and Sub-Saharan African countries.,517948.0,Consulting,"London, England, United Kingdom",London,,"[51.5169127, -0.146252]",51.516912700000006,-0.146252,,2019-08-01,,,,,,,,,
26962,A.A.Thornton & Co.,AA Thornton is a leading firm of Intellectual Property professionals.,30398.0,Legal,"London, England, United Kingdom",London,,"[51.51473359999999, -0.1020821]",51.5147336,-0.10208210000000001,,2019-08-01,,,,,,,,,
26965,A2Dominion,The A2Dominion Group is one of the country's leading providers of high quality housing and services.,288198.0,"Property Management, Real Estate","London, England, United Kingdom",London,,"[51.518355, -0.176224]",51.518355,-0.176224,,2019-08-01,,,,,,,,,
26966,A3&O,"A3&O, the leading telecommunication System Integrator and Solution Provider",611246.0,"Information Technology, Software, Telecommunications, Virtual Reality","London, England, United Kingdom",London,,"[51.5073509, -0.1277583]",51.5073509,-0.12775830000000002,,2019-08-01,,,,,,,,,
26967,AAA Linen Services,AAA Linen Services offer a premier division linen hire and laundry service to Londonâ€™s top restaurants and hotels.,57611.0,"Laundry and Dry-cleaning, Restaurants","London, England, United Kingdom",London,,"[51.5258033, -0.2649799999999999]",51.5258033,-0.26498,,2019-08-01,,,,,,,,,
26968,Aantique Watch Co Ltd,"We have latest collection of Rolex, Omega, Breitling, Longines, Heuer, Jaeger Lecoultre, Cartier and other vintage models.",531036.0,,"London, England, United Kingdom",London,,"[51.5225124, -0.1016563]",51.522512400000004,-0.1016563,,2019-08-01,,,,,,,,,
26969,Aardvark Media Limited,"Aardvark media limited is used to develop hosts and support websites, smartphone and iPad applications and enterprise scale.",326434.0,"CRM, Software","London, England, United Kingdom",London,,"[51.4734036, -0.1817969]",51.473403600000005,-0.1817969,,2019-08-01,,,,,,,,,
26970,AAT,AAT (Association of Accounting Technicians) - the UKâ€™s leading qualification and membership body for accounting staff.,214148.0,"Communities, Education","London, England, United Kingdom",London,,"[51.5196078, -0.09766699999999998]",51.519607799999996,-0.09766699999999999,,2019-08-01,,,,,,,,,
26973,Abacus AC Solutions Ltd,"Abacus AC Solutions Ltd provide air conditioning installation services, maintenance and repairs London at afforda",54427.0,Information Technology,"London, England, United Kingdom",London,,"[51.57509109999999, 0.0261122]",51.5750911,0.026112200000000002,,2019-08-01,,,,,,,,,
